grid_id,latitude,longitude,rainfall_scenario,rainfall_mm_h,expected_stage,risk_grade,actual_scenario_flood_label,predicted_label,predicted_risk_probability
G0010,37.508341,127.024038,10mm/h,10,5,주의,0,1,0.8255
G0016,37.535067,127.022473,10mm/h,10,0,낮음,0,0,0.0032
G0017,37.538331,127.023323,10mm/h,10,0,낮음,0,0,0.0032
G0019,37.494921,127.030079,10mm/h,10,5,주의,0,1,0.86
G0020,37.499238,127.029043,10mm/h,10,0,낮음,0,0,0.29
G0025,37.521577,127.028209,10mm/h,10,5,주의,0,1,0.884
G0030,37.486309,127.034968,10mm/h,10,0,낮음,0,0,0.2882
G0031,37.49013,127.034189,10mm/h,10,0,낮음,0,0,0.3182
G0039,37.526106,127.033839,10mm/h,10,3,낮음,0,1,0.8795
G0046,37.494581,127.039691,10mm/h,10,1,주의,1,1,0.9074
G0056,37.537389,127.036616,10mm/h,10,0,낮음,0,0,0.0039
G0057,37.474226,127.048188,10mm/h,10,1,낮음,0,0,0.1989
G0061,37.490096,127.045374,10mm/h,10,0,낮음,0,0,0.0078
G0066,37.51263,127.045238,10mm/h,10,0,낮음,0,0,0.2924
G0067,37.517137,127.045211,10mm/h,10,1,낮음,0,0,0.2103
G0068,37.521643,127.045183,10mm/h,10,2,높음,1,1,0.9044
G0069,37.52615,127.045156,10mm/h,10,0,낮음,0,0,0.016
G0070,37.530657,127.045128,10mm/h,10,1,낮음,0,0,0.1929
G0076,37.485611,127.051057,10mm/h,10,2,낮음,0,0,0.272
G0077,37.490118,127.05103,10mm/h,10,1,낮음,0,0,0.2113
G0079,37.499131,127.050976,10mm/h,10,1,주의,1,1,0.9281
G0080,37.503638,127.050949,10mm/h,10,1,주의,1,1,0.9279
G0083,37.517158,127.050868,10mm/h,10,1,낮음,0,0,0.1764
G0085,37.526172,127.050814,10mm/h,10,3,낮음,0,1,0.8941
G0087,37.533265,127.048929,10mm/h,10,0,낮음,0,0,0.0049
G0094,37.494646,127.05666,10mm/h,10,1,주의,1,1,0.8948
G0096,37.50366,127.056606,10mm/h,10,1,주의,1,1,0.9001
G0105,37.47664,127.062421,10mm/h,10,0,낮음,0,0,0.3482
G0115,37.521707,127.062158,10mm/h,10,0,낮음,0,0,0.0112
G0116,37.525671,127.061658,10mm/h,10,0,낮음,0,0,0.0083
G0123,37.490181,127.067998,10mm/h,10,2,낮음,0,0,0.2157
G0126,37.503567,127.067661,10mm/h,10,0,낮음,0,0,0.0076
G0127,37.508143,127.067032,10mm/h,10,1,낮음,0,0,0.1285
G0137,37.494709,127.073628,10mm/h,10,2,낮음,0,0,0.1223
G0139,37.501943,127.072724,10mm/h,10,0,낮음,0,0,0.0095
G0141,37.481209,127.07936,10mm/h,10,0,낮음,0,0,0.0118
G0145,37.49909,127.079148,10mm/h,10,2,낮음,0,0,0.1678
G0151,37.485735,127.08499,10mm/h,10,0,낮음,0,0,0.0032
G0154,37.4984,127.084622,10mm/h,10,2,낮음,0,0,0.1904
G0160,37.485755,127.090646,10mm/h,10,0,낮음,0,0,0.0049
G0162,37.494769,127.090597,10mm/h,10,2,낮음,0,0,0.155
G0165,37.463244,127.096427,10mm/h,10,0,낮음,0,0,0.0008
G0166,37.467748,127.096398,10mm/h,10,0,낮음,0,0,0.2624
G0167,37.472254,127.096374,10mm/h,10,0,낮음,0,0,0.1336
G0173,37.497051,127.093479,10mm/h,10,0,낮음,0,0,0.0506
G0185,37.472293,127.107683,10mm/h,10,1,주의,1,1,0.8765
G0187,37.481306,127.107636,10mm/h,10,1,낮음,0,0,0.1556
G0196,37.484519,127.11115,10mm/h,10,0,낮음,0,0,0.0284
G0198,37.463603,127.118218,10mm/h,10,0,낮음,0,0,0.0145
G0200,37.47201,127.118218,10mm/h,10,1,낮음,0,0,0.1408
G0201,37.475712,127.116988,10mm/h,10,0,낮음,0,0,0.0055
G0010,37.508341,127.024038,30mm/h,30,5,주의,1,1,0.8549
G0016,37.535067,127.022473,30mm/h,30,0,낮음,0,0,0.0032
G0017,37.538331,127.023323,30mm/h,30,0,낮음,0,0,0.0032
G0019,37.494921,127.030079,30mm/h,30,5,주의,1,1,0.8911
G0020,37.499238,127.029043,30mm/h,30,0,주의,0,0,0.2929
G0025,37.521577,127.028209,30mm/h,30,5,주의,1,1,0.9098
G0030,37.486309,127.034968,30mm/h,30,0,주의,0,0,0.2888
G0031,37.49013,127.034189,30mm/h,30,0,주의,0,0,0.3199
G0039,37.526106,127.033839,30mm/h,30,3,높음,1,1,0.9049
G0046,37.494581,127.039691,30mm/h,30,1,높음,1,1,0.937
G0056,37.537389,127.036616,30mm/h,30,0,낮음,0,0,0.0048
G0057,37.474226,127.048188,30mm/h,30,1,주의,0,0,0.2431
G0061,37.490096,127.045374,30mm/h,30,0,낮음,0,0,0.0108
G0066,37.51263,127.045238,30mm/h,30,0,주의,0,0,0.2973
G0067,37.517137,127.045211,30mm/h,30,1,주의,0,0,0.2623
G0068,37.521643,127.045183,30mm/h,30,2,높음,1,1,0.931
G0069,37.52615,127.045156,30mm/h,30,0,낮음,0,0,0.019
G0070,37.530657,127.045128,30mm/h,30,1,주의,0,0,0.2306
G0076,37.485611,127.051057,30mm/h,30,2,주의,0,0,0.3387
G0077,37.490118,127.05103,30mm/h,30,1,주의,0,0,0.2582
G0079,37.499131,127.050976,30mm/h,30,1,높음,1,1,0.9465
G0080,37.503638,127.050949,30mm/h,30,1,높음,1,1,0.9411
G0083,37.517158,127.050868,30mm/h,30,1,주의,0,0,0.217
G0085,37.526172,127.050814,30mm/h,30,3,높음,1,1,0.92
G0087,37.533265,127.048929,30mm/h,30,0,낮음,0,0,0.0058
G0094,37.494646,127.05666,30mm/h,30,1,높음,1,1,0.9078
G0096,37.50366,127.056606,30mm/h,30,1,높음,1,1,0.9141
G0105,37.47664,127.062421,30mm/h,30,0,주의,0,0,0.36
G0115,37.521707,127.062158,30mm/h,30,0,낮음,0,0,0.0151
G0116,37.525671,127.061658,30mm/h,30,0,낮음,0,0,0.0123
G0123,37.490181,127.067998,30mm/h,30,2,주의,0,0,0.2672
G0126,37.503567,127.067661,30mm/h,30,0,낮음,0,0,0.0076
G0127,37.508143,127.067032,30mm/h,30,1,주의,0,0,0.1444
G0137,37.494709,127.073628,30mm/h,30,2,주의,0,0,0.1435
G0139,37.501943,127.072724,30mm/h,30,0,낮음,0,0,0.0095
G0141,37.481209,127.07936,30mm/h,30,0,낮음,0,0,0.0118
G0145,37.49909,127.079148,30mm/h,30,2,주의,0,0,0.2037
G0151,37.485735,127.08499,30mm/h,30,0,낮음,0,0,0.0032
G0154,37.4984,127.084622,30mm/h,30,2,주의,0,0,0.2411
G0160,37.485755,127.090646,30mm/h,30,0,낮음,0,0,0.0049
G0162,37.494769,127.090597,30mm/h,30,2,주의,0,0,0.1892
G0165,37.463244,127.096427,30mm/h,30,0,낮음,0,0,0.0008
G0166,37.467748,127.096398,30mm/h,30,0,주의,0,0,0.2709
G0167,37.472254,127.096374,30mm/h,30,0,낮음,0,0,0.1368
G0173,37.497051,127.093479,30mm/h,30,0,낮음,0,0,0.0574
G0185,37.472293,127.107683,30mm/h,30,1,높음,1,1,0.9074
G0187,37.481306,127.107636,30mm/h,30,1,주의,0,0,0.1815
G0196,37.484519,127.11115,30mm/h,30,0,낮음,0,0,0.0346
G0198,37.463603,127.118218,30mm/h,30,0,낮음,0,0,0.0145
G0200,37.47201,127.118218,30mm/h,30,1,주의,0,0,0.1649
G0201,37.475712,127.116988,30mm/h,30,0,낮음,0,0,0.0055
G0010,37.508341,127.024038,50mm/h,50,5,높음,1,1,0.9215
G0016,37.535067,127.022473,50mm/h,50,0,낮음,0,0,0.0223
G0017,37.538331,127.023323,50mm/h,50,0,낮음,0,0,0.0227
G0019,37.494921,127.030079,50mm/h,50,5,높음,1,1,0.9522
G0020,37.499238,127.029043,50mm/h,50,0,주의,1,1,0.8342
G0025,37.521577,127.028209,50mm/h,50,5,높음,1,1,0.9492
G0030,37.486309,127.034968,50mm/h,50,0,주의,1,1,0.7977
G0031,37.49013,127.034189,50mm/h,50,0,주의,1,1,0.8203
G0039,37.526106,127.033839,50mm/h,50,3,높음,1,1,0.9283
G0046,37.494581,127.039691,50mm/h,50,1,높음,1,1,0.9867
G0056,37.537389,127.036616,50mm/h,50,0,낮음,0,0,0.0241
G0057,37.474226,127.048188,50mm/h,50,1,주의,1,1,0.7292
G0061,37.490096,127.045374,50mm/h,50,0,낮음,0,0,0.0328
G0066,37.51263,127.045238,50mm/h,50,0,주의,1,1,0.8263
G0067,37.517137,127.045211,50mm/h,50,1,주의,1,1,0.8257
G0068,37.521643,127.045183,50mm/h,50,2,높음,1,1,0.9662
G0069,37.52615,127.045156,50mm/h,50,0,낮음,0,0,0.0519
G0070,37.530657,127.045128,50mm/h,50,1,주의,1,1,0.826
G0076,37.485611,127.051057,50mm/h,50,2,주의,1,1,0.8229
G0077,37.490118,127.05103,50mm/h,50,1,주의,1,1,0.8482
G0079,37.499131,127.050976,50mm/h,50,1,높음,1,1,0.9906
G0080,37.503638,127.050949,50mm/h,50,1,높음,1,1,0.9901
G0083,37.517158,127.050868,50mm/h,50,1,주의,1,1,0.8396
G0085,37.526172,127.050814,50mm/h,50,3,높음,1,1,0.9456
G0087,37.533265,127.048929,50mm/h,50,0,낮음,0,0,0.0259
G0094,37.494646,127.05666,50mm/h,50,1,높음,1,1,0.954
G0096,37.50366,127.056606,50mm/h,50,1,높음,1,1,0.9784
G0105,37.47664,127.062421,50mm/h,50,0,주의,1,1,0.8234
G0115,37.521707,127.062158,50mm/h,50,0,낮음,0,0,0.0326
G0116,37.525671,127.061658,50mm/h,50,0,낮음,0,0,0.0287
G0123,37.490181,127.067998,50mm/h,50,2,주의,1,1,0.8565
G0126,37.503567,127.067661,50mm/h,50,0,낮음,0,0,0.0278
G0127,37.508143,127.067032,50mm/h,50,1,주의,1,1,0.7182
G0137,37.494709,127.073628,50mm/h,50,2,주의,1,1,0.5126
G0139,37.501943,127.072724,50mm/h,50,0,낮음,0,0,0.0325
G0141,37.481209,127.07936,50mm/h,50,0,낮음,0,0,0.0466
G0145,37.49909,127.079148,50mm/h,50,2,주의,1,1,0.8004
G0151,37.485735,127.08499,50mm/h,50,0,낮음,0,0,0.0242
G0154,37.4984,127.084622,50mm/h,50,2,주의,1,1,0.8315
G0160,37.485755,127.090646,50mm/h,50,0,낮음,0,0,0.0279
G0162,37.494769,127.090597,50mm/h,50,2,주의,1,1,0.7545
G0165,37.463244,127.096427,50mm/h,50,0,낮음,0,0,0.0191
G0166,37.467748,127.096398,50mm/h,50,0,주의,1,1,0.7094
G0167,37.472254,127.096374,50mm/h,50,0,주의,0,0,0.3737
G0173,37.497051,127.093479,50mm/h,50,0,낮음,0,0,0.3418
G0185,37.472293,127.107683,50mm/h,50,1,높음,1,1,0.9619
G0187,37.481306,127.107636,50mm/h,50,1,주의,1,1,0.7688
G0196,37.484519,127.11115,50mm/h,50,0,낮음,0,0,0.2415
G0198,37.463603,127.118218,50mm/h,50,0,낮음,0,0,0.0699
G0200,37.47201,127.118218,50mm/h,50,1,주의,1,1,0.6871
G0201,37.475712,127.116988,50mm/h,50,0,낮음,0,0,0.0287
