grid_id,latitude,longitude,rainfall_scenario,rainfall_mm_h,expected_stage,risk_grade,actual_scenario_flood_label,predicted_label,predicted_risk_probability
G0147,37.469842,127.087736,10mm/h,10,0,낮음,0,0,0.0066
G0148,37.472482,127.086458,10mm/h,10,0,낮음,0,0,0.0066
G0149,37.476889,127.085192,10mm/h,10,0,낮음,0,0,0.0079
G0155,37.463518,127.092827,10mm/h,10,0,낮음,0,0,0.0066
G0156,37.468214,127.091337,10mm/h,10,0,낮음,0,0,0.0066
G0157,37.472235,127.09072,10mm/h,10,0,낮음,0,0,0.0066
G0158,37.476742,127.090695,10mm/h,10,0,낮음,0,0,0.0079
G0159,37.481248,127.09067,10mm/h,10,0,낮음,0,0,0.0068
G0160,37.485755,127.090646,10mm/h,10,0,낮음,0,0,0.0091
G0161,37.490262,127.090621,10mm/h,10,2,낮음,0,0,0.2112
G0162,37.494769,127.090597,10mm/h,10,2,낮음,0,0,0.1987
G0163,37.497644,127.089683,10mm/h,10,0,낮음,0,0,0.0592
G0164,37.458879,127.097657,10mm/h,10,0,낮음,0,0,0.0066
G0165,37.463244,127.096427,10mm/h,10,0,낮음,0,0,0.0066
G0166,37.467748,127.096398,10mm/h,10,0,낮음,0,0,0.2686
G0167,37.472254,127.096374,10mm/h,10,0,낮음,0,0,0.1565
G0168,37.476761,127.09635,10mm/h,10,0,낮음,0,0,0.1506
G0169,37.481268,127.096326,10mm/h,10,0,낮음,0,0,0.0068
G0170,37.485775,127.096301,10mm/h,10,1,낮음,0,0,0.1939
G0171,37.490281,127.096277,10mm/h,10,2,낮음,0,0,0.2297
G0172,37.494429,127.09603,10mm/h,10,1,낮음,0,0,0.1723
G0173,37.497051,127.093479,10mm/h,10,0,낮음,0,0,0.0612
G0174,37.459585,127.101048,10mm/h,10,0,낮음,0,0,0.0066
G0175,37.46329,127.10203,10mm/h,10,0,낮음,0,0,0.0189
G0176,37.467767,127.102052,10mm/h,10,1,주의,1,1,0.8644
G0177,37.472274,127.102029,10mm/h,10,0,낮음,0,0,0.3327
G0178,37.47678,127.102005,10mm/h,10,0,낮음,0,0,0.0086
G0179,37.481287,127.101981,10mm/h,10,0,낮음,0,0,0.3001
G0180,37.485794,127.101957,10mm/h,10,1,낮음,0,0,0.1971
G0181,37.490293,127.101924,10mm/h,10,1,낮음,0,0,0.1775
G0182,37.49342,127.100645,10mm/h,10,0,낮음,0,0,0.0476
G0183,37.463763,127.107835,10mm/h,10,0,낮음,0,0,0.3753
G0184,37.467786,127.107707,10mm/h,10,0,낮음,0,0,0.2932
G0185,37.472293,127.107683,10mm/h,10,1,주의,1,1,0.8866
