validation_split,grid_id,latitude,longitude,rainfall_scenario,rainfall_mm_h,expected_stage,risk_grade,actual_scenario_flood_label,predicted_label,predicted_risk_probability
spatial_band_east,G0147,37.469842,127.087736,10mm/h,10,0,낮음,0,0,0.0066
spatial_band_east,G0148,37.472482,127.086458,10mm/h,10,0,낮음,0,0,0.0066
spatial_band_east,G0149,37.476889,127.085192,10mm/h,10,0,낮음,0,0,0.0079
spatial_band_east,G0155,37.463518,127.092827,10mm/h,10,0,낮음,0,0,0.0066
spatial_band_east,G0156,37.468214,127.091337,10mm/h,10,0,낮음,0,0,0.0066
spatial_band_east,G0157,37.472235,127.09072,10mm/h,10,0,낮음,0,0,0.0066
spatial_band_east,G0158,37.476742,127.090695,10mm/h,10,0,낮음,0,0,0.0079
spatial_band_east,G0159,37.481248,127.09067,10mm/h,10,0,낮음,0,0,0.0068
spatial_band_east,G0160,37.485755,127.090646,10mm/h,10,0,낮음,0,0,0.0091
spatial_band_east,G0161,37.490262,127.090621,10mm/h,10,2,낮음,0,0,0.2112
spatial_band_east,G0162,37.494769,127.090597,10mm/h,10,2,낮음,0,0,0.1987
spatial_band_east,G0163,37.497644,127.089683,10mm/h,10,0,낮음,0,0,0.0592
spatial_band_east,G0164,37.458879,127.097657,10mm/h,10,0,낮음,0,0,0.0066
spatial_band_east,G0165,37.463244,127.096427,10mm/h,10,0,낮음,0,0,0.0066
spatial_band_east,G0166,37.467748,127.096398,10mm/h,10,0,낮음,0,0,0.2686
spatial_band_east,G0167,37.472254,127.096374,10mm/h,10,0,낮음,0,0,0.1565
spatial_band_east,G0168,37.476761,127.09635,10mm/h,10,0,낮음,0,0,0.1506
spatial_band_east,G0169,37.481268,127.096326,10mm/h,10,0,낮음,0,0,0.0068
spatial_band_east,G0170,37.485775,127.096301,10mm/h,10,1,낮음,0,0,0.1939
spatial_band_east,G0171,37.490281,127.096277,10mm/h,10,2,낮음,0,0,0.2297
spatial_band_east,G0172,37.494429,127.09603,10mm/h,10,1,낮음,0,0,0.1723
spatial_band_east,G0173,37.497051,127.093479,10mm/h,10,0,낮음,0,0,0.0612
spatial_band_east,G0174,37.459585,127.101048,10mm/h,10,0,낮음,0,0,0.0066
spatial_band_east,G0175,37.46329,127.10203,10mm/h,10,0,낮음,0,0,0.0189
spatial_band_east,G0176,37.467767,127.102052,10mm/h,10,1,주의,1,1,0.8644
spatial_band_east,G0177,37.472274,127.102029,10mm/h,10,0,낮음,0,0,0.3327
spatial_band_east,G0178,37.47678,127.102005,10mm/h,10,0,낮음,0,0,0.0086
spatial_band_east,G0179,37.481287,127.101981,10mm/h,10,0,낮음,0,0,0.3001
spatial_band_east,G0180,37.485794,127.101957,10mm/h,10,1,낮음,0,0,0.1971
spatial_band_east,G0181,37.490293,127.101924,10mm/h,10,1,낮음,0,0,0.1775
spatial_band_east,G0182,37.49342,127.100645,10mm/h,10,0,낮음,0,0,0.0476
spatial_band_east,G0183,37.463763,127.107835,10mm/h,10,0,낮음,0,0,0.3753
spatial_band_east,G0184,37.467786,127.107707,10mm/h,10,0,낮음,0,0,0.2932
spatial_band_east,G0185,37.472293,127.107683,10mm/h,10,1,주의,1,1,0.8866
spatial_band_east,G0186,37.476799,127.10766,10mm/h,10,1,낮음,0,0,0.1856
spatial_band_east,G0187,37.481306,127.107636,10mm/h,10,1,낮음,0,0,0.1832
spatial_band_east,G0188,37.485729,127.107496,10mm/h,10,0,낮음,0,0,0.0232
spatial_band_east,G0189,37.489666,127.106204,10mm/h,10,2,낮음,0,0,0.2285
spatial_band_east,G0190,37.46013,127.115201,10mm/h,10,0,낮음,0,0,0.0553
spatial_band_east,G0191,37.463357,127.11344,10mm/h,10,0,낮음,0,0,0.3821
spatial_band_east,G0192,37.467804,127.113361,10mm/h,10,1,주의,1,1,0.8835
spatial_band_east,G0193,37.472311,127.113338,10mm/h,10,1,낮음,0,0,0.1659
spatial_band_east,G0194,37.476792,127.113276,10mm/h,10,1,낮음,0,0,0.1802
spatial_band_east,G0195,37.480887,127.112272,10mm/h,10,2,낮음,0,0,0.2282
spatial_band_east,G0196,37.484519,127.11115,10mm/h,10,0,낮음,0,0,0.0582
spatial_band_east,G0197,37.459893,127.117194,10mm/h,10,0,낮음,0,0,0.0071
spatial_band_east,G0198,37.463603,127.118218,10mm/h,10,0,낮음,0,0,0.0419
spatial_band_east,G0199,37.467823,127.119014,10mm/h,10,2,높음,1,1,0.8689
spatial_band_east,G0200,37.47201,127.118218,10mm/h,10,1,낮음,0,0,0.1772
spatial_band_east,G0201,37.475712,127.116988,10mm/h,10,0,낮음,0,0,0.0079
spatial_band_east,G0202,37.467769,127.122278,10mm/h,10,0,낮음,0,0,0.0553
spatial_band_east,G0147,37.469842,127.087736,30mm/h,30,0,낮음,0,0,0.007
spatial_band_east,G0148,37.472482,127.086458,30mm/h,30,0,낮음,0,0,0.007
spatial_band_east,G0149,37.476889,127.085192,30mm/h,30,0,낮음,0,0,0.0082
spatial_band_east,G0155,37.463518,127.092827,30mm/h,30,0,낮음,0,0,0.007
