validation_split,metric,value
random_grid,accuracy,0.9673
random_grid,precision,0.9107
random_grid,recall,1.0
random_grid,f1_score,0.9533
random_grid,roc_auc,0.9808
spatial_east_holdout,accuracy,1.0
spatial_east_holdout,precision,1.0
spatial_east_holdout,recall,1.0
spatial_east_holdout,f1_score,1.0
spatial_east_holdout,roc_auc,1.0
spatial_band_east,accuracy,1.0
spatial_band_east,precision,1.0
spatial_band_east,recall,1.0
spatial_band_east,f1_score,1.0
spatial_band_east,roc_auc,1.0
spatial_band_mid_east,accuracy,0.9733
spatial_band_mid_east,precision,1.0
spatial_band_mid_east,recall,0.913
spatial_band_mid_east,f1_score,0.9545
spatial_band_mid_east,roc_auc,0.9941
spatial_band_mid_west,accuracy,0.94
spatial_band_mid_west,precision,0.9195
spatial_band_mid_west,recall,0.9756
spatial_band_mid_west,f1_score,0.9467
spatial_band_mid_west,roc_auc,0.9797
spatial_band_west,accuracy,0.9216
spatial_band_west,precision,0.8636
spatial_band_west,recall,0.95
spatial_band_west,f1_score,0.9048
spatial_band_west,roc_auc,0.9616
